 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "  11:50 AM Saturday, March 30, 2024 UTC 0.00"      1.006      1.177      -12.7      -51.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.887E+01  0.161E+02  0.178E+02      -500323096  13  6462     42.711
 "  12:00 PM Saturday, March 30, 2024 UTC 0.00"      1.497      1.313       18.2      -59.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.127E+03 -0.127E+03  0.983E+01  0.148E+02  0.130E+02      -500322496  14  5049     43.692
 "  12:00 PM Saturday, March 30, 2024 UTC 0.00"      1.497      1.313       18.2      -59.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.127E+03 -0.127E+03  0.983E+01  0.148E+02  0.130E+02      -500322496  14  5143     30.994
 "  12:10 PM Saturday, March 30, 2024 UTC 0.00"      1.477      1.095       -5.4      -53.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.979E+01  0.161E+02  0.125E+02      -500321896  20  5209     47.418
 "  12:10 PM Saturday, March 30, 2024 UTC 0.00"      1.477      1.095       -5.4      -53.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.979E+01  0.161E+02  0.125E+02      -500321896  20  5282     40.231
 "  12:20 PM Saturday, March 30, 2024 UTC 0.00"      1.747      1.121       -7.8      -53.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.126E+03 -0.126E+03  0.841E+01  0.152E+02  0.912E+01      -500321296  19  4418     47.171
 "  12:20 PM Saturday, March 30, 2024 UTC 0.00"      1.747      1.121       -7.8      -53.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.126E+03 -0.126E+03  0.841E+01  0.152E+02  0.912E+01      -500321296  19  4476     37.534
 "  12:30 PM Saturday, March 30, 2024 UTC 0.00"      1.418      1.210       -5.5      -52.9      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.105E+02  0.147E+02  0.145E+02      -500320696  14  4350     48.897
 "  12:30 PM Saturday, March 30, 2024 UTC 0.00"      1.418      1.210       -5.5      -52.9      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.105E+02  0.147E+02  0.145E+02      -500320696  14  4404     39.532
 "  12:40 PM Saturday, March 30, 2024 UTC 0.00"      1.171      1.181       -6.3      -51.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.948E+01  0.181E+02  0.146E+02      -500320096  18  4718     47.817
 "  12:40 PM Saturday, March 30, 2024 UTC 0.00"      1.171      1.181       -6.3      -51.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.948E+01  0.181E+02  0.146E+02      -500320096  18  4791     39.825
 "  12:50 PM Saturday, March 30, 2024 UTC 0.00"      1.259      0.977       -4.6      -51.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.101E+02  0.206E+02  0.192E+02      -500319496  24  5360     47.761
 "  12:50 PM Saturday, March 30, 2024 UTC 0.00"      1.259      0.977       -4.6      -51.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.101E+02  0.206E+02  0.192E+02      -500319496  24  5454     44.316
 "  01:00 PM Saturday, March 30, 2024 UTC 0.00"      1.397      0.854        3.4      -51.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.874E+01  0.218E+02  0.201E+02      -500318896  13  6459     47.933
 "  01:00 PM Saturday, March 30, 2024 UTC 0.00"      1.397      0.854        3.4      -51.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.874E+01  0.218E+02  0.201E+02      -500318896  13  6577     49.764
 "  01:10 PM Saturday, March 30, 2024 UTC 0.00"      1.151      0.964        7.0      -53.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.102E+02  0.208E+02  0.186E+02      -500318296  16  6476     46.510
 "  01:10 PM Saturday, March 30, 2024 UTC 0.00"      1.151      0.964        7.0      -53.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.102E+02  0.208E+02  0.186E+02      -500318296  16  6588     43.291
 "  01:20 PM Saturday, March 30, 2024 UTC 0.00"      1.234      0.980        1.1      -53.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.110E+02  0.177E+02  0.171E+02      -500317696  14  6536     45.456
 "  01:20 PM Saturday, March 30, 2024 UTC 0.00"      1.234      0.980        1.1      -53.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.110E+02  0.177E+02  0.171E+02      -500317696  14  6624     43.040
 "  01:30 PM Saturday, March 30, 2024 UTC 0.00"      1.013      1.240       -5.4      -53.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.932E+01  0.204E+02  0.208E+02      -500317096  17  6834     43.576
 "  01:30 PM Saturday, March 30, 2024 UTC 0.00"      1.013      1.240       -5.4      -53.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.932E+01  0.204E+02  0.208E+02      -500317096  17  6976     37.930
 "  01:40 PM Saturday, March 30, 2024 UTC 0.00"      1.177      1.046       -8.5      -52.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.759E+01  0.192E+02  0.188E+02      -500316496  12  7071     40.829
 "  01:50 PM Saturday, March 30, 2024 UTC 0.00"      1.215      1.033       -9.0      -52.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.841E+01  0.191E+02  0.183E+02      -500315896  16  7158     40.388
 "  02:00 PM Saturday, March 30, 2024 UTC 0.00"      1.184      0.999       -6.7      -51.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.968E+01  0.171E+02  0.168E+02      -500315296  17  7485     41.817
 "  02:10 PM Saturday, March 30, 2024 UTC 0.00"      0.823      1.134       -5.6      -52.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.873E+01  0.191E+02  0.185E+02      -500314696  13  7064     39.992
 "  02:20 PM Saturday, March 30, 2024 UTC 0.00"      0.994      1.056       -6.7      -52.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.837E+01  0.192E+02  0.169E+02      -500314096  23  7356     38.635
 "  02:30 PM Saturday, March 30, 2024 UTC 0.00"      1.042      1.028       -4.7      -53.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.109E+02  0.185E+02  0.173E+02      -500313496  23  7779     40.918
 "  02:40 PM Saturday, March 30, 2024 UTC 0.00"      1.142      0.972       -4.2      -53.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.997E+01  0.208E+02  0.194E+02      -500312896  13  7617     40.554
 "  02:50 PM Saturday, March 30, 2024 UTC 0.00"      1.014      1.073       -5.5      -53.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.901E+01  0.191E+02  0.178E+02      -500312296  12  7444     35.881
 "  03:00 PM Saturday, March 30, 2024 UTC 0.00"      1.085      1.052       -0.3      -52.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.931E+01  0.172E+02  0.152E+02      -500311696  15  7290     38.272
 "  03:10 PM Saturday, March 30, 2024 UTC 0.00"      1.054      1.093       -3.6      -53.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.971E+01  0.181E+02  0.165E+02      -500311096  13  7041     38.858
 "  03:20 PM Saturday, March 30, 2024 UTC 0.00"      1.300      1.039       -5.1      -53.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.889E+01  0.170E+02  0.161E+02      -500310496  13  7192     43.340
 "  03:20 PM Saturday, March 30, 2024 UTC 0.00"      1.300      1.039       -5.1      -53.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.889E+01  0.170E+02  0.161E+02      -500310496  13  7303     39.860
 "  03:30 PM Saturday, March 30, 2024 UTC 0.00"      1.196      1.014       -5.2      -54.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.113E+02  0.207E+02  0.192E+02      -500309896  23  7246     41.030
 "  03:30 PM Saturday, March 30, 2024 UTC 0.00"      1.196      1.014       -5.2      -54.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.113E+02  0.207E+02  0.192E+02      -500309896  23  7371     37.566
 "  03:40 PM Saturday, March 30, 2024 UTC 0.00"      1.148      1.065       -5.5      -55.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.134E+02  0.201E+02  0.188E+02      -500309296  23  7346     41.465
 "  03:40 PM Saturday, March 30, 2024 UTC 0.00"      1.148      1.065       -5.5      -55.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.134E+02  0.201E+02  0.188E+02      -500309296  23  7450     37.154
 "  03:50 PM Saturday, March 30, 2024 UTC 0.00"      1.185      0.968       -3.9      -54.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.112E+02  0.215E+02  0.197E+02      -500308696  22  7297     42.442
 "  03:50 PM Saturday, March 30, 2024 UTC 0.00"      1.185      0.968       -3.9      -54.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.112E+02  0.215E+02  0.197E+02      -500308696  22  7413     38.203
 "  04:00 PM Saturday, March 30, 2024 UTC 0.00"      1.120      0.972       -4.5      -53.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.108E+02  0.213E+02  0.202E+02      -500308096  14  7114     42.606
 "  04:00 PM Saturday, March 30, 2024 UTC 0.00"      1.120      0.972       -4.5      -53.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.108E+02  0.213E+02  0.202E+02      -500308096  14  7227     39.629
 "  04:10 PM Saturday, March 30, 2024 UTC 0.00"      1.138      0.956       -2.6      -52.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.767E+01  0.192E+02  0.193E+02      -500307496  12  6939     44.718
 "  04:10 PM Saturday, March 30, 2024 UTC 0.00"      1.138      0.956       -2.6      -52.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.767E+01  0.192E+02  0.193E+02      -500307496  12  7049     40.006
 "  04:20 PM Saturday, March 30, 2024 UTC 0.00"      1.215      1.012       -1.3      -52.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.909E+01  0.186E+02  0.177E+02      -500306896  15  7406     39.981
 "  04:30 PM Saturday, March 30, 2024 UTC 0.00"      1.237      1.073        3.2      -53.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.946E+01  0.199E+02  0.184E+02      -500306296  15  7537     39.671
 "  04:40 PM Saturday, March 30, 2024 UTC 0.00"      1.112      1.057        2.9      -53.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.846E+01  0.176E+02  0.164E+02      -500305696  14  7271     44.519
 "  04:40 PM Saturday, March 30, 2024 UTC 0.00"      1.112      1.057        2.9      -53.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.846E+01  0.176E+02  0.164E+02      -500305696  14  7405     38.460
 "  04:50 PM Saturday, March 30, 2024 UTC 0.00"      1.239      1.019        3.6      -52.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.110E+02  0.202E+02  0.186E+02      -500305096  21  7385     45.768
 "  04:50 PM Saturday, March 30, 2024 UTC 0.00"      1.239      1.019        3.6      -52.5      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.110E+02  0.202E+02  0.186E+02      -500305096  21  7494     40.846
 "  05:00 PM Saturday, March 30, 2024 UTC 0.00"      1.207      1.093       -0.1      -52.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.903E+01  0.224E+02  0.199E+02      -500304496  21  7134     45.528
 "  05:00 PM Saturday, March 30, 2024 UTC 0.00"      1.207      1.093       -0.1      -52.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.903E+01  0.224E+02  0.199E+02      -500304496  21  7252     40.954
 "  05:10 PM Saturday, March 30, 2024 UTC 0.00"      1.111      1.034       -4.0      -53.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.861E+01  0.186E+02  0.163E+02      -500303896  23  6949     45.158
 "  05:10 PM Saturday, March 30, 2024 UTC 0.00"      1.111      1.034       -4.0      -53.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.861E+01  0.186E+02  0.163E+02      -500303896  23  7099     41.428
 "  05:20 PM Saturday, March 30, 2024 UTC 0.00"      1.153      1.040       -7.8      -53.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.882E+01  0.179E+02  0.167E+02      -500303296  12  7140     44.314
 "  05:20 PM Saturday, March 30, 2024 UTC 0.00"      1.153      1.040       -7.8      -53.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.882E+01  0.179E+02  0.167E+02      -500303296  12  7278     40.753
 "  05:30 PM Saturday, March 30, 2024 UTC 0.00"      1.085      1.013       -4.4      -54.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.798E+01  0.172E+02  0.156E+02      -500302696  12  7577     39.264
 "  05:40 PM Saturday, March 30, 2024 UTC 0.00"      1.100      1.013       -2.8      -54.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.974E+01  0.196E+02  0.186E+02      -500302096  12  7459     40.676
 "  05:50 PM Saturday, March 30, 2024 UTC 0.00"      1.217      0.934       -2.2      -52.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.917E+01  0.196E+02  0.180E+02      -500301496  15  7614     44.550
 "  05:50 PM Saturday, March 30, 2024 UTC 0.00"      1.217      0.934       -2.2      -52.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.917E+01  0.196E+02  0.180E+02      -500301496  15  7753     40.346
 "  06:00 PM Saturday, March 30, 2024 UTC 0.00"      1.059      0.994       -2.6      -53.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.102E+02  0.192E+02  0.179E+02      -500300896  13  7752     45.446
 "  06:00 PM Saturday, March 30, 2024 UTC 0.00"      1.059      0.994       -2.6      -53.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.102E+02  0.192E+02  0.179E+02      -500300896  13  7904     41.030
 "  06:10 PM Saturday, March 30, 2024 UTC 0.00"      1.051      1.013       -1.3      -51.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.106E+02  0.202E+02  0.203E+02      -500300296  15  7688     46.475
 "  06:10 PM Saturday, March 30, 2024 UTC 0.00"      1.051      1.013       -1.3      -51.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.106E+02  0.202E+02  0.203E+02      -500300296  15  7858     40.710
 "  06:20 PM Saturday, March 30, 2024 UTC 0.00"      1.201      0.994        0.4      -51.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.832E+01  0.182E+02  0.162E+02      -500299696  10  7535     45.574
 "  06:20 PM Saturday, March 30, 2024 UTC 0.00"      1.201      0.994        0.4      -51.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.832E+01  0.182E+02  0.162E+02      -500299696  10  7661     40.191
 "  06:30 PM Saturday, March 30, 2024 UTC 0.00"      1.269      1.019        0.2      -53.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.850E+01  0.174E+02  0.168E+02      -500299096  10  7758     45.463
 "  06:30 PM Saturday, March 30, 2024 UTC 0.00"      1.269      1.019        0.2      -53.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.850E+01  0.174E+02  0.168E+02      -500299096  10  7888     39.072
 "  06:40 PM Saturday, March 30, 2024 UTC 0.00"      1.129      1.217       12.9      -53.7      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.127E+03 -0.127E+03  0.863E+01  0.148E+02  0.974E+01      -500298496  13  5950     43.059
 "  06:40 PM Saturday, March 30, 2024 UTC 0.00"      1.129      1.217       12.9      -53.7      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.127E+03 -0.127E+03  0.863E+01  0.148E+02  0.974E+01      -500298496  13  6076     32.916
 "  07:20 PM Saturday, March 30, 2024 UTC 0.00"      1.453      1.007       -0.3      -50.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.856E+01  0.203E+02  0.179E+02      -500296096  24  8061     43.369
 "  07:30 PM Saturday, March 30, 2024 UTC 0.00"      1.186      0.988        0.1      -50.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.110E+02  0.198E+02  0.176E+02      -500295496  24  7795     40.295
 "  07:40 PM Saturday, March 30, 2024 UTC 0.00"      1.146      1.006        3.0      -50.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.110E+02  0.192E+02  0.193E+02      -500294896  25  7571     37.485
 "  07:50 PM Saturday, March 30, 2024 UTC 0.00"      1.176      1.228        3.5      -51.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.819E+01  0.181E+02  0.160E+02      -500294296  23  7560     38.664
 "  08:00 PM Saturday, March 30, 2024 UTC 0.00"      1.219      1.036        4.5      -51.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.901E+01  0.183E+02  0.155E+02      -500293696  23  7368     44.395
 "  08:10 PM Saturday, March 30, 2024 UTC 0.00"      1.144      1.025        2.7      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.928E+01  0.177E+02  0.164E+02      -500293096  25  7212     42.554
 "  08:20 PM Saturday, March 30, 2024 UTC 0.00"      1.266      0.959        0.7      -53.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.847E+01  0.180E+02  0.162E+02      -500292496  25  6911     43.409
 "  08:30 PM Saturday, March 30, 2024 UTC 0.00"      1.131      1.031        0.2      -52.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03  0.109E+02  0.200E+02  0.171E+02      -500291896  11  6876     41.856
 "  08:40 PM Saturday, March 30, 2024 UTC 0.00"      1.333      0.932        2.0      -53.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.979E+01  0.175E+02  0.171E+02      -500291296  14  6713     44.809
 "  08:50 PM Saturday, March 30, 2024 UTC 0.00"      1.090      1.073        0.5      -52.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.883E+01  0.167E+02  0.154E+02      -500290696  14  6754     44.492
 "  09:00 PM Saturday, March 30, 2024 UTC 0.00"      0.989      1.124        4.4      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.817E+01  0.180E+02  0.170E+02      -500290096  11  6542     45.689
 "  09:10 PM Saturday, March 30, 2024 UTC 0.00"      1.114      1.009        8.3      -52.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.908E+01  0.184E+02  0.160E+02      -500289496  21  6477     43.245
 "  09:20 PM Saturday, March 30, 2024 UTC 0.00"      1.112      1.017        9.7      -52.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.753E+01  0.186E+02  0.164E+02      -500288896  24  6587     43.328
 "  09:30 PM Saturday, March 30, 2024 UTC 0.00"      1.095      0.979        0.4      -52.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.717E+01  0.202E+02  0.183E+02      -500288296  17  6439     43.190
